# x, y_pred
-4.062500000000000000e-01 1.000000000000000000e+00 4.179687500000000000e+00 3.687505722045898438e+01
9.375000000000000000e-02 1.000000000000000000e+00 9.570312500000000000e-01 2.495794486999511719e+01
-9.062500000000000000e-01 1.000000000000000000e+00 1.289062500000000000e+00 2.946240997314453125e+01
9.062500000000000000e-01 1.000000000000000000e+00 1.562500000000000000e-01 3.834040069580078125e+01
-9.375000000000000000e-02 1.000000000000000000e+00 1.367187500000000000e+00 2.976656341552734375e+01
4.062500000000000000e-01 1.000000000000000000e+00 5.957031250000000000e+00 4.537461853027343750e+01
-5.937500000000000000e-01 1.000000000000000000e+00 4.375000000000000000e+00 3.482952499389648438e+01
6.562500000000000000e-01 1.000000000000000000e+00 8.300781250000000000e+00 4.730718612670898438e+01
-3.437500000000000000e-01 1.000000000000000000e+00 4.414062500000000000e+00 3.765760803222656250e+01
1.562500000000000000e-01 1.000000000000000000e+00 7.421875000000000000e-01 2.100020027160644531e+01
-8.437500000000000000e-01 1.000000000000000000e+00 6.132812500000000000e+00 3.197620010375976562e+01
7.812500000000000000e-01 1.000000000000000000e+00 7.382812500000000000e+00 4.821654510498046875e+01
-2.187500000000000000e-01 1.000000000000000000e+00 4.023437500000000000e+00 3.882538604736328125e+01
2.812500000000000000e-01 1.000000000000000000e+00 1.718750000000000000e+00 3.763393783569335938e+01
-7.187500000000000000e-01 1.000000000000000000e+00 9.726562500000000000e+00 3.344942092895507812e+01
5.312500000000000000e-01 1.000000000000000000e+00 7.812500000000000000e+00 4.639399337768554688e+01
-4.687500000000000000e-01 1.000000000000000000e+00 9.296875000000000000e+00 3.641841506958007812e+01
3.125000000000000000e-02 1.000000000000000000e+00 8.984375000000000000e-01 2.297025871276855469e+01
-9.687500000000000000e-01 1.000000000000000000e+00 3.710937500000000000e+00 3.038180160522460938e+01
9.843750000000000000e-01 1.000000000000000000e+00 7.832031250000000000e+00 4.941902542114257812e+01
-1.562500000000000000e-02 1.000000000000000000e+00 2.578125000000000000e+00 3.879530334472656250e+01
4.843750000000000000e-01 1.000000000000000000e+00 3.750000000000000000e+00 4.552306365966796875e+01
-5.156250000000000000e-01 1.000000000000000000e+00 3.476562500000000000e+00 3.526636886596679688e+01
7.343750000000000000e-01 1.000000000000000000e+00 3.671875000000000000e+00 4.761693572998046875e+01
-2.656250000000000000e-01 1.000000000000000000e+00 4.765625000000000000e+00 3.862362289428710938e+01
2.343750000000000000e-01 1.000000000000000000e+00 2.773437500000000000e+00 4.189334869384765625e+01
-7.656250000000000000e-01 1.000000000000000000e+00 2.460937500000000000e+00 3.187157821655273438e+01
8.593750000000000000e-01 1.000000000000000000e+00 7.421875000000000000e+00 4.870653533935546875e+01
-1.406250000000000000e-01 1.000000000000000000e+00 6.054687500000000000e+00 4.016819763183593750e+01
3.593750000000000000e-01 1.000000000000000000e+00 2.265625000000000000e+00 4.174023437500000000e+01
-6.406250000000000000e-01 1.000000000000000000e+00 7.773437500000000000e+00 3.444010925292968750e+01
6.093750000000000000e-01 1.000000000000000000e+00 3.203125000000000000e+00 4.627584075927734375e+01
-3.906250000000000000e-01 1.000000000000000000e+00 3.984375000000000000e+00 3.695228576660156250e+01
1.093750000000000000e-01 1.000000000000000000e+00 3.125000000000000000e+00 4.128610229492187500e+01
-8.906250000000000000e-01 1.000000000000000000e+00 2.363281250000000000e+00 3.088091659545898438e+01
9.218750000000000000e-01 1.000000000000000000e+00 4.335937500000000000e+00 4.907740402221679688e+01
0.000000000000000000e+00 -9.975031018257141113e-01 0.000000000000000000e+00 4.588091373443603516e-02
-5.000000000000000000e-01 -9.950062632560729980e-01 0.000000000000000000e+00 1.620067358016967773e-01
5.000000000000000000e-01 -9.925093650817871094e-01 0.000000000000000000e+00 2.177065610885620117e-02
-7.500000000000000000e-01 -9.900124669075012207e-01 0.000000000000000000e+00 1.436392068862915039e-01
2.500000000000000000e-01 -9.875156283378601074e-01 0.000000000000000000e+00 2.074503898620605469e-02
-2.500000000000000000e-01 -9.850187301635742188e-01 0.000000000000000000e+00 8.518004417419433594e-02
7.500000000000000000e-01 -9.825218319892883301e-01 0.000000000000000000e+00 6.587421894073486328e-02
-8.750000000000000000e-01 -9.800249934196472168e-01 0.000000000000000000e+00 4.525262117385864258e-02
1.250000000000000000e-01 -9.775280952453613281e-01 0.000000000000000000e+00 2.588069438934326172e-02
-3.750000000000000000e-01 -9.750311970710754395e-01 0.000000000000000000e+00 1.016821861267089844e-01
6.250000000000000000e-01 -9.725343585014343262e-01 0.000000000000000000e+00 2.834755182266235352e-02
-6.250000000000000000e-01 -9.700374603271484375e-01 0.000000000000000000e+00 1.229285597801208496e-01
3.750000000000000000e-01 -9.675405621528625488e-01 0.000000000000000000e+00 1.416587829589843750e-02
-1.250000000000000000e-01 -9.650436639785766602e-01 0.000000000000000000e+00 4.834228754043579102e-02
8.750000000000000000e-01 -9.625468254089355469e-01 0.000000000000000000e+00 1.529984474182128906e-01
-9.375000000000000000e-01 -9.600499272346496582e-01 0.000000000000000000e+00 -1.467382907867431641e-02
6.250000000000000000e-02 -9.575530290603637695e-01 0.000000000000000000e+00 2.571558952331542969e-02
-4.375000000000000000e-01 -9.550561904907226562e-01 0.000000000000000000e+00 8.823418617248535156e-02
5.625000000000000000e-01 -9.525592923164367676e-01 0.000000000000000000e+00 1.674121618270874023e-02
-6.875000000000000000e-01 -9.500623941421508789e-01 0.000000000000000000e+00 8.162564039230346680e-02
3.125000000000000000e-01 -9.475655555725097656e-01 0.000000000000000000e+00 1.195532083511352539e-02
-1.875000000000000000e-01 -9.450686573982238770e-01 0.000000000000000000e+00 4.624289274215698242e-02
8.125000000000000000e-01 -9.425717592239379883e-01 0.000000000000000000e+00 7.933831214904785156e-02
-8.125000000000000000e-01 -9.400749206542968750e-01 0.000000000000000000e+00 2.023047208786010742e-02
1.875000000000000000e-01 -9.375780224800109863e-01 0.000000000000000000e+00 1.455336809158325195e-02
-3.125000000000000000e-01 -9.350811243057250977e-01 0.000000000000000000e+00 5.524086952209472656e-02
6.875000000000000000e-01 -9.325842857360839844e-01 0.000000000000000000e+00 2.853590250015258789e-02
-5.625000000000000000e-01 -9.300873875617980957e-01 0.000000000000000000e+00 6.873178482055664062e-02
4.375000000000000000e-01 -9.275904893875122070e-01 0.000000000000000000e+00 8.347570896148681641e-03
-6.250000000000000000e-02 -9.250936508178710938e-01 0.000000000000000000e+00 2.671086788177490234e-02
9.375000000000000000e-01 -9.225967526435852051e-01 0.000000000000000000e+00 2.354667782783508301e-01
-9.687500000000000000e-01 -9.200998544692993164e-01 0.000000000000000000e+00 -2.666211128234863281e-02
3.125000000000000000e-02 -9.176030158996582031e-01 0.000000000000000000e+00 1.892197132110595703e-02
-4.687500000000000000e-01 -9.151061177253723145e-01 0.000000000000000000e+00 5.402803421020507812e-02
5.312500000000000000e-01 -9.126092195510864258e-01 0.000000000000000000e+00 8.425652980804443359e-03
-7.187500000000000000e-01 -9.101123809814453125e-01 0.000000000000000000e+00 2.733427286148071289e-02
2.812500000000000000e-01 -9.076154828071594238e-01 0.000000000000000000e+00 7.814705371856689453e-03
-2.187500000000000000e-01 -9.051185846328735352e-01 0.000000000000000000e+00 3.182935714721679688e-02
7.812500000000000000e-01 -9.026217460632324219e-01 0.000000000000000000e+00 4.776144027709960938e-02
-8.437500000000000000e-01 -9.001248478889465332e-01 0.000000000000000000e+00 -3.057849407196044922e-02
1.562500000000000000e-01 -8.976279497146606445e-01 0.000000000000000000e+00 1.037722826004028320e-02
-3.437500000000000000e-01 -8.951311111450195312e-01 0.000000000000000000e+00 3.593337535858154297e-02
6.562500000000000000e-01 -8.926342129707336426e-01 0.000000000000000000e+00 1.536554098129272461e-02
-5.937500000000000000e-01 -8.901373147964477539e-01 0.000000000000000000e+00 3.437191247940063477e-02
4.062500000000000000e-01 -8.876404762268066406e-01 0.000000000000000000e+00 4.110693931579589844e-03
-9.375000000000000000e-02 -8.851435780525207520e-01 0.000000000000000000e+00 1.881909370422363281e-02
9.062500000000000000e-01 -8.826466798782348633e-01 0.000000000000000000e+00 1.410704851150512695e-01
-9.062500000000000000e-01 -8.801498413085937500e-01 0.000000000000000000e+00 -5.622589588165283203e-02
9.375000000000000000e-02 -8.776529431343078613e-01 0.000000000000000000e+00 1.011657714843750000e-02
-4.062500000000000000e-01 -8.751560449600219727e-01 0.000000000000000000e+00 2.986288070678710938e-02
5.937500000000000000e-01 -8.726592063903808594e-01 0.000000000000000000e+00 6.820440292358398438e-03
-6.562500000000000000e-01 -8.701623082160949707e-01 0.000000000000000000e+00 1.449638605117797852e-02
3.437500000000000000e-01 -8.676654100418090820e-01 0.000000000000000000e+00 3.170192241668701172e-03
-1.562500000000000000e-01 -8.651685714721679688e-01 0.000000000000000000e+00 1.734626293182373047e-02
8.437500000000000000e-01 -8.626716732978820801e-01 0.000000000000000000e+00 6.833493709564208984e-02
-7.812500000000000000e-01 -8.601747751235961914e-01 0.000000000000000000e+00 -2.435183525085449219e-02
2.187500000000000000e-01 -8.576779365539550781e-01 0.000000000000000000e+00 4.808783531188964844e-03
-2.812500000000000000e-01 -8.551810383796691895e-01 0.000000000000000000e+00 1.959770917892456055e-02
7.187500000000000000e-01 -8.526841402053833008e-01 0.000000000000000000e+00 1.939284801483154297e-02
-5.312500000000000000e-01 -8.501873016357421875e-01 0.000000000000000000e+00 1.878923177719116211e-02
4.687500000000000000e-01 -8.476904034614562988e-01 0.000000000000000000e+00 1.021325588226318359e-03
-3.125000000000000000e-02 -8.451935052871704102e-01 0.000000000000000000e+00 9.944081306457519531e-03
9.687500000000000000e-01 -8.426966071128845215e-01 0.000000000000000000e+00 2.554385066032409668e-01
-9.843750000000000000e-01 -8.401997685432434082e-01 0.000000000000000000e+00 1.189857721328735352e-02
1.562500000000000000e-02 -8.377028703689575195e-01 0.000000000000000000e+00 7.864773273468017578e-03
-4.843750000000000000e-01 -8.352059721946716309e-01 0.000000000000000000e+00 1.560640335083007812e-02
5.156250000000000000e-01 -8.327091336250305176e-01 0.000000000000000000e+00 5.390644073486328125e-04
-7.343750000000000000e-01 -8.302122354507446289e-01 0.000000000000000000e+00 -1.965284347534179688e-02
2.656250000000000000e-01 -8.277153372764587402e-01 0.000000000000000000e+00 1.885235309600830078e-03
-2.343750000000000000e-01 -8.252184987068176270e-01 0.000000000000000000e+00 1.211267709732055664e-02
7.656250000000000000e-01 -8.227216005325317383e-01 0.000000000000000000e+00 2.593821287155151367e-02
-8.593750000000000000e-01 -8.202247023582458496e-01 0.000000000000000000e+00 -5.678737163543701172e-02
1.406250000000000000e-01 -8.177278041839599609e-01 0.000000000000000000e+00 3.529965877532958984e-03
-3.593750000000000000e-01 -8.152309656143188477e-01 0.000000000000000000e+00 1.192486286163330078e-02
6.406250000000000000e-01 -8.127340674400329590e-01 0.000000000000000000e+00 4.890382289886474609e-03
-6.093750000000000000e-01 -8.102371692657470703e-01 0.000000000000000000e+00 -5.478858947753906250e-04
3.906250000000000000e-01 -8.077403306961059570e-01 0.000000000000000000e+00 -8.494257926940917969e-04
-1.093750000000000000e-01 -8.052434325218200684e-01 0.000000000000000000e+00 6.993472576141357422e-03
8.906250000000000000e-01 -8.027465343475341797e-01 0.000000000000000000e+00 8.914101123809814453e-02
-9.218750000000000000e-01 -8.002496957778930664e-01 0.000000000000000000e+00 -4.970836639404296875e-02
7.812500000000000000e-02 -7.977527976036071777e-01 0.000000000000000000e+00 3.256440162658691406e-03
-4.218750000000000000e-01 -7.952558994293212891e-01 0.000000000000000000e+00 7.683813571929931641e-03
5.781250000000000000e-01 -7.927590608596801758e-01 0.000000000000000000e+00 -7.748603820800781250e-06
-6.718750000000000000e-01 -7.902621626853942871e-01 0.000000000000000000e+00 -1.483708620071411133e-02
3.281250000000000000e-01 -7.877652645111083984e-01 0.000000000000000000e+00 -9.547472000122070312e-04
-1.718750000000000000e-01 -7.852684259414672852e-01 0.000000000000000000e+00 5.773365497589111328e-03
8.281250000000000000e-01 -7.827715277671813965e-01 0.000000000000000000e+00 4.209440946578979492e-02
-7.968750000000000000e-01 -7.802746295928955078e-01 0.000000000000000000e+00 -4.566967487335205078e-02
2.031250000000000000e-01 -7.777777910232543945e-01 0.000000000000000000e+00 3.377199172973632812e-04
-2.968750000000000000e-01 -7.752808928489685059e-01 0.000000000000000000e+00 5.537092685699462891e-03
7.031250000000000000e-01 -7.727839946746826172e-01 0.000000000000000000e+00 8.875012397766113281e-03
-5.468750000000000000e-01 -7.702871561050415039e-01 0.000000000000000000e+00 -2.395331859588623047e-03
4.531250000000000000e-01 -7.677902579307556152e-01 0.000000000000000000e+00 -2.726495265960693359e-03
-4.687500000000000000e-02 -7.652933597564697266e-01 0.000000000000000000e+00 2.704381942749023438e-03
9.531250000000000000e-01 -7.627965211868286133e-01 0.000000000000000000e+00 1.707476973533630371e-01
-9.531250000000000000e-01 -7.602996230125427246e-01 0.000000000000000000e+00 -1.490527391433715820e-02
4.687500000000000000e-02 -7.578027248382568359e-01 0.000000000000000000e+00 1.277923583984375000e-03
-4.531250000000000000e-01 -7.553058862686157227e-01 0.000000000000000000e+00 6.743073463439941406e-04
5.468750000000000000e-01 -7.528089880943298340e-01 0.000000000000000000e+00 -2.447128295898437500e-03
-7.031250000000000000e-01 -7.503120899200439453e-01 0.000000000000000000e+00 -2.691173553466796875e-02
2.968750000000000000e-01 -7.478152513504028320e-01 0.000000000000000000e+00 -1.931667327880859375e-03
-2.031250000000000000e-01 -7.453183531761169434e-01 0.000000000000000000e+00 2.370893955230712891e-03
7.968750000000000000e-01 -7.428214550018310547e-01 0.000000000000000000e+00 2.575212717056274414e-02
-8.281250000000000000e-01 -7.403246164321899414e-01 0.000000000000000000e+00 -5.312001705169677734e-02
1.718750000000000000e-01 -7.378277182579040527e-01 0.000000000000000000e+00 -8.696317672729492188e-04
-3.281250000000000000e-01 -7.353308200836181641e-01 0.000000000000000000e+00 1.180589199066162109e-03
6.718750000000000000e-01 -7.328339815139770508e-01 0.000000000000000000e+00 3.352224826812744141e-03
-5.781250000000000000e-01 -7.303370833396911621e-01 0.000000000000000000e+00 -1.065677404403686523e-02
4.218750000000000000e-01 -7.278401851654052734e-01 0.000000000000000000e+00 -3.597974777221679688e-03
-7.812500000000000000e-02 -7.253433465957641602e-01 0.000000000000000000e+00 5.458593368530273438e-04
9.218750000000000000e-01 -7.228464484214782715e-01 0.000000000000000000e+00 1.055583357810974121e-01
-8.906250000000000000e-01 -7.203495502471923828e-01 0.000000000000000000e+00 -5.077397823333740234e-02
1.093750000000000000e-01 -7.178527116775512695e-01 0.000000000000000000e+00 -9.948015213012695312e-04
-3.906250000000000000e-01 -7.153558135032653809e-01 0.000000000000000000e+00 -1.647412776947021484e-03
6.093750000000000000e-01 -7.128589153289794922e-01 0.000000000000000000e+00 -1.402914524078369141e-03
-6.406250000000000000e-01 -7.103620767593383789e-01 0.000000000000000000e+00 -2.022111415863037109e-02
3.593750000000000000e-01 -7.078651785850524902e-01 0.000000000000000000e+00 -3.501772880554199219e-03
-1.406250000000000000e-01 -7.053682804107666016e-01 0.000000000000000000e+00 -2.932548522949218750e-04
8.593750000000000000e-01 -7.028714418411254883e-01 0.000000000000000000e+00 4.745292663574218750e-02
-7.656250000000000000e-01 -7.003745436668395996e-01 0.000000000000000000e+00 -4.255533218383789062e-02
2.343750000000000000e-01 -6.978776454925537109e-01 0.000000000000000000e+00 -2.573668956756591797e-03
-2.656250000000000000e-01 -6.953808069229125977e-01 0.000000000000000000e+00 -1.197993755340576172e-03
7.343750000000000000e-01 -6.928839087486267090e-01 0.000000000000000000e+00 9.256303310394287109e-03
-5.156250000000000000e-01 -6.903870105743408203e-01 0.000000000000000000e+00 -9.221136569976806641e-03
